ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-08 19:00:00,302.4053135967669,194.8032560618825,500.7064625831372,302.4053135967669,302.4053135967669,0.0873969231404127,0.0873969231404127,0.0873969231404127,0.12727410744675807,0.12727410744675807,0.12727410744675807,0.03987718430634537,0.03987718430634537,0.03987718430634537,0.0,0.0,0.0,340.8936799719524
2021-04-08 20:00:00,304.92353751801534,201.95741667587728,504.33477212711955,304.92353751801534,304.92353751801534,0.12163807101367559,0.12163807101367559,0.12163807101367559,0.15662197979733758,0.15662197979733758,0.15662197979733758,0.03498390878366202,0.03498390878366202,0.03498390878366202,0.0,0.0,0.0,352.68126565089466
2021-04-08 21:00:00,307.44176143926376,200.7052310112599,514.8740330023093,307.44176143926376,307.44176143926376,0.13181692221015273,0.13181692221015273,0.13181692221015273,0.162001923962039,0.162001923962039,0.162001923962039,0.030185001751886254,0.030185001751886254,0.030185001751886254,0.0,0.0,0.0,357.2479182987027
2021-04-08 22:00:00,309.9599853605122,191.49154177200074,498.9369031898853,309.9599853605122,309.9599853605122,0.10526393520467534,0.10526393520467534,0.10526393520467534,0.13076762790591306,0.13076762790591306,0.13076762790591306,0.025503692701237753,0.025503692701237753,0.025503692701237753,0.0,0.0,0.0,350.4927173918579
2021-04-08 23:00:00,312.47820928176066,167.64415729009914,483.21381083868454,312.47820928176066,312.47820928176066,0.04782911404678556,0.04782911404678556,0.04782911404678556,0.06878940683428997,0.06878940683428997,0.06878940683428997,0.020960292787504407,0.020960292787504407,0.020960292787504407,0.0,0.0,0.0,333.9733999468941
2021-04-09 00:00:00,314.9964332030091,168.11907683090448,471.28380215917184,314.9964332030091,314.9964332030091,-0.016699078185455803,-0.016699078185455803,-0.016699078185455803,-0.00012713598581643674,-0.00012713598581643674,-0.00012713598581643674,0.016571942199639367,0.016571942199639367,0.016571942199639367,0.0,0.0,0.0,314.9563858209451
2021-04-09 01:00:00,317.5146571242575,145.7702016775588,454.55398068863207,317.5146571242575,317.5146571242575,-0.06108690489358586,-0.06108690489358586,-0.06108690489358586,-0.04873450102958608,-0.04873450102958608,-0.04873450102958608,0.01235240386399978,0.01235240386399978,0.01235240386399978,0.0,0.0,0.0,302.0407387397267
2021-04-09 02:00:00,320.0328810455059,151.92145471811693,460.8729053023569,320.0328810455059,320.0328810455059,-0.0722046813137089,-0.0722046813137089,-0.0722046813137089,-0.06389277499281319,-0.06389277499281319,-0.06389277499281319,0.008311906320895707,0.008311906320895707,0.008311906320895707,0.0,0.0,0.0,299.58509218656366
2021-04-09 03:00:00,322.55110496675434,144.07708438991534,458.9497042960954,322.55110496675434,322.55110496675434,-0.05772975420340583,-0.05772975420340583,-0.05772975420340583,-0.053272716238114415,-0.053272716238114415,-0.053272716238114415,0.00445703796529141,0.00445703796529141,0.00445703796529141,0.0,0.0,0.0,305.3679314795702
2021-04-09 04:00:00,325.0693288880028,158.2878312736967,464.26189609740027,325.0693288880028,325.0693288880028,-0.03727924179591362,-0.03727924179591362,-0.03727924179591362,-0.03648854763544422,-0.03648854763544422,-0.03648854763544422,0.0007906941604693962,0.0007906941604693962,0.0007906941604693962,0.0,0.0,0.0,313.20802119605105
