Time,Point
5/6/21 19:00,696.1719444
5/6/21 20:00,694.9202778
5/6/21 21:00,847.5961111
5/6/21 22:00,835.8208333
5/6/21 23:00,674.1836111
5/7/21 0:00,701.7675
5/7/21 1:00,748.9111111
5/7/21 2:00,606.4147222
5/7/21 3:00,649.6725
5/7/21 4:00,616.9963889
5/7/21 5:00,659.8533333
5/7/21 6:00,655.765
5/7/21 7:00,658.5861111
5/7/21 8:00,642.5458333
5/7/21 9:00,650.5722222
5/7/21 10:00,626.3388889
5/7/21 11:00,874.9447222
5/7/21 12:00,603.9752778
5/7/21 13:00,633.6461111
5/7/21 14:00,607.2758333
5/7/21 15:00,682.8588889
5/7/21 16:00,638.095
5/7/21 17:00,686.0983333
5/7/21 18:00,758.8794444
5/7/21 19:00,686.7091667
5/7/21 20:00,637.9044444
5/7/21 21:00,904.465
5/7/21 22:00,676.6983333
5/7/21 23:00,631.8975
5/8/21 0:00,660.4497222
5/8/21 1:00,703.3466667
5/8/21 2:00,567.265
5/8/21 3:00,592.0861111
5/8/21 4:00,570.6194444
5/8/21 5:00,578.6030556
5/8/21 6:00,543.2772222
5/8/21 7:00,539.6666667
5/8/21 8:00,527.3813889
5/8/21 9:00,523.7297222
5/8/21 10:00,556.0347222
5/8/21 11:00,571.1269444
5/8/21 12:00,532.5311111
5/8/21 13:00,530.0805556
5/8/21 14:00,514.3111111
5/8/21 15:00,571.0272222
5/8/21 16:00,539.92
5/8/21 17:00,570.7202778
5/8/21 18:00,645.3230556
5/8/21 19:00,613.1577778
5/8/21 20:00,558.0538889
5/8/21 21:00,825.0038889
5/8/21 22:00,614.1166667
5/8/21 23:00,602.2983333
5/9/21 0:00,647.9905556
5/9/21 1:00,646.9394444
5/9/21 2:00,526.5
5/9/21 3:00,582.485
5/9/21 4:00,547.2575
5/9/21 5:00,566.7963889
5/9/21 6:00,527.2861111
5/9/21 7:00,529.9744444
5/9/21 8:00,524.6472222
5/9/21 9:00,539.8741667
5/9/21 10:00,531.9055556
5/9/21 11:00,548.4911111
5/9/21 12:00,514.0572222
5/9/21 13:00,513.8733333
5/9/21 14:00,544.7286111
5/9/21 15:00,588.7611111
5/9/21 16:00,526.1469444
5/9/21 17:00,563.5327778
5/9/21 18:00,655.0911111
5/9/21 19:00,599.6433333
5/9/21 20:00,553.0769444
5/9/21 21:00,768.7872222
5/9/21 22:00,669.2044444
5/9/21 23:00,596.7997222
5/10/21 0:00,649.7747222
5/10/21 1:00,670.0141667
5/10/21 2:00,548.1947222
5/10/21 3:00,616.2633333
5/10/21 4:00,580.6863889
5/10/21 5:00,623.1266667
5/10/21 6:00,597.5805556
5/10/21 7:00,654.5569444
5/10/21 8:00,631.2108333
5/10/21 9:00,638.2091667
5/10/21 10:00,667.8594444
5/10/21 11:00,733.3561111
5/10/21 12:00,686.8633333
5/10/21 13:00,686.8913889
5/10/21 14:00,692.4061111
5/10/21 15:00,687.3461111
5/10/21 16:00,669.5461111
5/10/21 17:00,693.0902778
5/10/21 18:00,783.8858333
5/10/21 19:00,713.1583333
5/10/21 20:00,607.3844444
5/10/21 21:00,906.4486111
5/10/21 22:00,682.6402778
5/10/21 23:00,652.4863889
5/11/21 0:00,721.7302778
5/11/21 1:00,785.2741667
5/11/21 2:00,668.7919444
5/11/21 3:00,678.0161111
5/11/21 4:00,625.5677778
5/11/21 5:00,688.4213889
5/11/21 6:00,766.735
5/11/21 7:00,672.4661111
5/11/21 8:00,679.6772222
5/11/21 9:00,692.1483333
5/11/21 10:00,648.8230556
5/11/21 11:00,697.4886111
5/11/21 12:00,698.0019444
5/11/21 13:00,650.1180556
5/11/21 14:00,637.9519444
5/11/21 15:00,713.8508333
5/11/21 16:00,685.7425
5/11/21 17:00,717.1677778
5/11/21 18:00,847.4705556
5/11/21 19:00,743.6233333
5/11/21 20:00,712.4202778
5/11/21 21:00,915.7344444
5/11/21 22:00,796.8452778
5/11/21 23:00,733.5861111
5/12/21 0:00,823.7661111
5/12/21 1:00,789.3536111
5/12/21 2:00,701.0463889
5/12/21 3:00,718.5722222
5/12/21 4:00,705.9377778
5/12/21 5:00,719.5894444
5/12/21 6:00,729.2727778
5/12/21 7:00,806.2497222
5/12/21 8:00,821.9383333
5/12/21 9:00,957.2833333
5/12/21 10:00,886.9805556
5/12/21 11:00,899.9563889
5/12/21 12:00,851.5316667
5/12/21 13:00,829.0758333
5/12/21 14:00,701.5883333
5/12/21 15:00,703.9655556
5/12/21 16:00,736.2680556
5/12/21 17:00,744.3197222
5/12/21 18:00,822.1277778
5/12/21 19:00,719.9919444
5/12/21 20:00,729.0988889
5/12/21 21:00,928.3758333
5/12/21 22:00,780.3766667
5/12/21 23:00,738.9111111
5/13/21 0:00,774.4305556
5/13/21 1:00,809.4775
5/13/21 2:00,708.9741667
5/13/21 3:00,646.6211111
5/13/21 4:00,719.6130556
5/13/21 5:00,755.5075
5/13/21 6:00,755.3752778
5/13/21 7:00,730.9758333
5/13/21 8:00,703.0058333
5/13/21 9:00,728.3783333
5/13/21 10:00,771.3505556
5/13/21 11:00,1086.649722
5/13/21 12:00,1008.803333
5/13/21 13:00,823.3488889
5/13/21 14:00,856.8872222
5/13/21 15:00,717.8991667
5/13/21 16:00,709.5263889
5/13/21 17:00,737.6452778
5/13/21 18:00,855.6580556
