ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-08 19:00:00,312.91345255367673,255.10243750146512,545.3339761456801,312.91345255367673,312.91345255367673,87.1648765224223,87.1648765224223,87.1648765224223,59.6340192035692,59.6340192035692,59.6340192035692,27.530857318853084,27.530857318853084,27.530857318853084,0.0,0.0,0.0,400.07832907609907
2021-04-08 20:00:00,315.3054149562644,280.10868120754895,573.0781056259439,315.3054149562644,315.3054149562644,108.009086742632,108.009086742632,108.009086742632,83.98480583438574,83.98480583438574,83.98480583438574,24.02428090824626,24.02428090824626,24.02428090824626,0.0,0.0,0.0,423.31450169889644
2021-04-08 21:00:00,317.697377358852,285.9060041027153,587.9647585141023,317.697377358852,317.697377358852,111.59991990457925,111.59991990457925,111.59991990457925,91.01778013783797,91.01778013783797,91.01778013783797,20.58213976674129,20.58213976674129,20.58213976674129,0.0,0.0,0.0,429.29729726343123
2021-04-08 22:00:00,320.0893397614397,254.61812646619882,558.9567737088694,320.0893397614397,320.0893397614397,89.38943406062538,89.38943406062538,89.38943406062538,72.16685963590696,72.16685963590696,72.16685963590696,17.222574424718427,17.222574424718427,17.222574424718427,0.0,0.0,0.0,409.4787738220651
2021-04-08 23:00:00,322.48130216402734,213.46393063161972,522.7082744268658,322.48130216402734,322.48130216402734,46.04356787415109,46.04356787415109,46.04356787415109,32.08183704910547,32.08183704910547,32.08183704910547,13.961730825045617,13.961730825045617,13.961730825045617,0.0,0.0,0.0,368.52487003817845
2021-04-09 00:00:00,324.873264566615,177.90725194282885,478.414135934992,324.873264566615,324.873264566615,-1.564456641384207,-1.564456641384207,-1.564456641384207,-12.378013676128747,-12.378013676128747,-12.378013676128747,10.81355703474454,10.81355703474454,10.81355703474454,0.0,0.0,0.0,323.3088079252308
2021-04-09 01:00:00,327.2652269692026,133.01964828822713,445.3335934163605,327.2652269692026,327.2652269692026,-34.73467921115763,-34.73467921115763,-34.73467921115763,-42.52431102966611,-42.52431102966611,-42.52431102966611,7.7896318185084645,7.7896318185084645,7.7896318185084645,0.0,0.0,0.0,292.530547758045
2021-04-09 02:00:00,329.65718937179025,125.80378606745867,428.09381879840794,329.65718937179025,329.65718937179025,-44.86944093105219,-44.86944093105219,-44.86944093105219,-49.768468339970084,-49.768468339970084,-49.768468339970084,4.899027408917906,4.899027408917906,4.899027408917906,0.0,0.0,0.0,284.7877484407381
2021-04-09 03:00:00,332.0491517743779,146.26549583802563,432.71630056677714,332.0491517743779,332.0491517743779,-37.58427901583371,-37.58427901583371,-37.58427901583371,-39.7324873778238,-39.7324873778238,-39.7324873778238,2.1482083619900902,2.1482083619900902,2.1482083619900902,0.0,0.0,0.0,294.4648727585442
2021-04-09 04:00:00,334.4411141769655,157.67713356504726,449.3677144962573,334.4411141769655,334.4411141769655,-26.275955590407445,-26.275955590407445,-26.275955590407445,-25.816923499143908,-25.816923499143908,-25.816923499143908,-0.45903209126353856,-0.45903209126353856,-0.45903209126353856,0.0,0.0,0.0,308.1651585865581
2021-04-09 05:00:00,336.8330765795532,167.89672628892816,461.12238489455325,336.8330765795532,336.8330765795532,-21.244503053942637,-21.244503053942637,-21.244503053942637,-18.322905762062057,-18.322905762062057,-18.322905762062057,-2.921597291880579,-2.921597291880579,-2.921597291880579,0.0,0.0,0.0,315.58857352561057
2021-04-09 06:00:00,339.22503898214086,164.50427565391283,453.6026183969136,339.22503898214086,339.22503898214086,-23.53650673348087,-23.53650673348087,-23.53650673348087,-18.295433139334694,-18.295433139334694,-18.295433139334694,-5.241073594146184,-5.241073594146184,-5.241073594146184,0.0,0.0,0.0,315.68853224866
2021-04-09 07:00:00,341.6170013847285,163.2461656929638,459.3675062949158,341.6170013847285,341.6170013847285,-27.57838301617168,-27.57838301617168,-27.57838301617168,-20.156704903250354,-20.156704903250354,-20.156704903250354,-7.421678112921321,-7.421678112921321,-7.421678112921321,0.0,0.0,0.0,314.0386183685568
2021-04-09 08:00:00,344.00896378731613,175.08924416769986,457.0205438645052,344.00896378731613,344.00896378731613,-28.573057893112825,-28.573057893112825,-28.573057893112825,-19.102889483141226,-19.102889483141226,-19.102889483141226,-9.4701684099716,-9.4701684099716,-9.4701684099716,0.0,0.0,0.0,315.4359058942033
2021-04-09 09:00:00,346.40092618990377,178.4752065237156,468.6404002300214,346.40092618990377,346.40092618990377,-27.12674312662148,-27.12674312662148,-27.12674312662148,-15.731027875292863,-15.731027875292863,-15.731027875292863,-11.395715251328621,-11.395715251328621,-11.395715251328621,0.0,0.0,0.0,319.2741830632823
2021-04-09 10:00:00,348.7928885924914,176.51340949500215,463.3955840950332,348.7928885924914,348.7928885924914,-27.393594593136456,-27.393594593136456,-27.393594593136456,-14.183854529031418,-14.183854529031418,-14.183854529031418,-13.209740064105041,-13.209740064105041,-13.209740064105041,0.0,0.0,0.0,321.39929399935494
2021-04-09 11:00:00,351.18485099507905,182.4272822128834,466.37698975020976,351.18485099507905,351.18485099507905,-31.785647229072,-31.785647229072,-31.785647229072,-16.859928033930355,-16.859928033930355,-16.859928033930355,-14.925719195141644,-14.925719195141644,-14.925719195141644,0.0,0.0,0.0,319.399203766007
2021-04-09 12:00:00,353.57681339766674,166.55843930657136,464.78095965745933,353.57681339766674,353.57681339766674,-38.18412009989394,-38.18412009989394,-38.18412009989394,-21.625162581473145,-21.625162581473145,-21.625162581473145,-16.55895751842079,-16.55895751842079,-16.55895751842079,0.0,0.0,0.0,315.3926932977728
2021-04-09 13:00:00,355.9687758002543,168.21171597690235,457.73178615633555,355.9687758002543,355.9687758002543,-42.18360263453098,-42.18360263453098,-42.18360263453098,-24.057268284834635,-24.057268284834635,-24.057268284834635,-18.126334349696343,-18.126334349696343,-18.126334349696343,0.0,0.0,0.0,313.78517316572334
2021-04-09 14:00:00,358.360738202842,168.26643045327947,464.39722294223304,358.360738202842,358.360738202842,-41.276209087123775,-41.276209087123775,-41.276209087123775,-21.630184077148037,-21.630184077148037,-21.630184077148037,-19.64602500997574,-19.64602500997574,-19.64602500997574,0.0,0.0,0.0,317.0845291157182
2021-04-09 15:00:00,360.7527006054296,185.59876101769427,465.23291018059507,360.7527006054296,360.7527006054296,-36.103937642961604,-36.103937642961604,-36.103937642961604,-14.966735935550492,-14.966735935550492,-14.966735935550492,-21.13720170741111,-21.13720170741111,-21.13720170741111,0.0,0.0,0.0,324.64876296246797
2021-04-09 16:00:00,363.1446630080173,192.60040660095763,474.1548092024233,363.1446630080173,363.1446630080173,-27.681534287974273,-27.681534287974273,-27.681534287974273,-5.061816594698431,-5.061816594698431,-5.061816594698431,-22.61971769327584,-22.61971769327584,-22.61971769327584,0.0,0.0,0.0,335.463128720043
2021-04-09 17:00:00,365.53662549963667,201.84820314688415,495.756204534938,365.53662549963667,365.53662549963667,-14.496046080236246,-14.496046080236246,-14.496046080236246,9.61773281291939,9.61773281291939,9.61773281291939,-24.11377889315563,-24.11377889315563,-24.11377889315563,0.0,0.0,0.0,351.04057941940044
2021-04-09 18:00:00,367.928587991256,228.99982240013944,522.1778153325588,367.928587991256,367.928587991256,6.071473061956284,6.071473061956284,6.071473061956284,31.71108044813112,31.71108044813112,31.71108044813112,-25.639607386174834,-25.639607386174834,-25.639607386174834,0.0,0.0,0.0,374.0000610532123
2021-04-09 19:00:00,370.3205504828754,241.47272382053805,557.4209236666593,370.3205504828754,370.3205504828754,32.41691796756468,32.41691796756468,32.41691796756468,59.634019204270125,59.634019204270125,59.634019204270125,-27.21710123670543,-27.21710123670543,-27.21710123670543,0.0,0.0,0.0,402.7374684504401
2021-04-09 20:00:00,372.71251297449476,283.7519315418493,582.1753342699145,372.71251297449476,372.71251297449476,55.11931058021249,55.11931058021249,55.11931058021249,83.98480583483621,83.98480583483621,83.98480583483621,-28.86549525462373,-28.86549525462373,-28.86549525462373,0.0,0.0,0.0,427.8318235547072
2021-04-09 21:00:00,375.1044754661141,285.64548674002384,586.6963460667989,375.1044754661141,375.1044754661141,60.414752872674256,60.414752872674256,60.414752872674256,91.01778013773408,91.01778013773408,91.01778013773408,-30.60302726505984,-30.60302726505984,-30.60302726505984,0.0,0.0,0.0,435.51922833878837
2021-04-09 22:00:00,377.49643795773346,270.31998165402496,559.6794453592101,377.49643795773346,377.49643795773346,39.72024521691475,39.72024521691475,39.72024521691475,72.1668596359218,72.1668596359218,72.1668596359218,-32.44661441900705,-32.44661441900705,-32.44661441900705,0.0,0.0,0.0,417.2166831746482
2021-04-09 23:00:00,379.8884004493529,229.1801796869113,526.4167030431025,379.8884004493529,379.8884004493529,-2.3297069236082124,-2.3297069236082124,-2.3297069236082124,32.08183704906317,32.08183704906317,32.08183704906317,-34.411543972671375,-34.411543972671375,-34.411543972671375,0.0,0.0,0.0,377.5586935257447
2021-04-10 00:00:00,382.2803629409722,183.822802692393,475.10466942098424,382.2803629409722,382.2803629409722,-48.88919647396761,-48.88919647396761,-48.88919647396761,-12.378013676314655,-12.378013676314655,-12.378013676314655,-36.51118279765296,-36.51118279765296,-36.51118279765296,0.0,0.0,0.0,333.3911664670046
2021-04-10 01:00:00,384.67232543259155,161.61432716971981,444.0119075212775,384.67232543259155,384.67232543259155,-81.28102068291675,-81.28102068291675,-81.28102068291675,-42.5243110300205,-42.5243110300205,-42.5243110300205,-38.756709652896255,-38.756709652896255,-38.756709652896255,0.0,0.0,0.0,303.3913047496748
2021-04-10 02:00:00,387.06428792421093,152.7828767625133,440.35063213039996,387.06428792421093,387.06428792421093,-90.92534233252465,-90.92534233252465,-90.92534233252465,-49.76846833973803,-49.76846833973803,-49.76846833973803,-41.156873992786615,-41.156873992786615,-41.156873992786615,0.0,0.0,0.0,296.13894559168625
2021-04-10 03:00:00,389.45625041583025,149.99460328827084,450.3602771205819,389.45625041583025,389.45625041583025,-83.45027212747455,-83.45027212747455,-83.45027212747455,-39.732487377353195,-39.732487377353195,-39.732487377353195,-43.71778475012136,-43.71778475012136,-43.71778475012136,0.0,0.0,0.0,306.0059782883557
2021-04-10 04:00:00,391.84821290744964,174.6679792181437,472.5510021313114,391.84821290744964,391.84821290744964,-72.25965566460854,-72.25965566460854,-72.25965566460854,-25.816923498795294,-25.816923498795294,-25.816923498795294,-46.44273216581325,-46.44273216581325,-46.44273216581325,0.0,0.0,0.0,319.5885572428411
2021-04-10 05:00:00,394.24017539906896,182.36113996093627,470.21797375122884,394.24017539906896,394.24017539906896,-67.65495109727432,-67.65495109727432,-67.65495109727432,-18.322905761965874,-18.322905761965874,-18.322905761965874,-49.33204533530844,-49.33204533530844,-49.33204533530844,0.0,0.0,0.0,326.58522430179465
2021-04-10 06:00:00,396.6321378906884,176.93862201619143,470.5771520284664,396.6321378906884,396.6321378906884,-70.67842083050698,-70.67842083050698,-70.67842083050698,-18.29543313883631,-18.29543313883631,-18.29543313883631,-52.38298769167067,-52.38298769167067,-52.38298769167067,0.0,0.0,0.0,325.9537170601814
2021-04-10 07:00:00,399.0241003823077,173.8911233290135,468.56165624222774,399.0241003823077,399.0241003823077,-75.74639706587281,-75.74639706587281,-75.74639706587281,-20.15670490255574,-20.15670490255574,-20.15670490255574,-55.589692163317075,-55.589692163317075,-55.589692163317075,0.0,0.0,0.0,323.2777033164349
2021-04-10 08:00:00,401.4160628739271,175.43222917149458,471.1036450056726,401.4160628739271,401.4160628739271,-78.04602674841078,-78.04602674841078,-78.04602674841078,-19.102889483875266,-19.102889483875266,-19.102889483875266,-58.943137264535515,-58.943137264535515,-58.943137264535515,0.0,0.0,0.0,323.3700361255163
2021-04-10 09:00:00,403.8080253655464,167.57228682992903,471.8807793212483,403.8080253655464,403.8080253655464,-78.16219271628984,-78.16219271628984,-78.16219271628984,-15.731027875225925,-15.731027875225925,-15.731027875225925,-62.431164841063925,-62.431164841063925,-62.431164841063925,0.0,0.0,0.0,325.6458326492566
2021-04-10 10:00:00,406.19998785716587,179.98552854841694,472.195402449468,406.19998785716587,406.19998785716587,-80.22239419941532,-80.22239419941532,-80.22239419941532,-14.183854528862987,-14.183854528862987,-14.183854528862987,-66.03853967055232,-66.03853967055232,-66.03853967055232,0.0,0.0,0.0,325.97759365775056
2021-04-10 11:00:00,408.5919503487852,177.93759392645384,462.6939853256218,408.5919503487852,408.5919503487852,-86.60697862505587,-86.60697862505587,-86.60697862505587,-16.859928033757537,-16.859928033757537,-16.859928033757537,-69.74705059129833,-69.74705059129833,-69.74705059129833,0.0,0.0,0.0,321.9849717237293
2021-04-10 12:00:00,410.98391284040457,164.4795627553398,450.00361590533754,410.98391284040457,410.98391284040457,-95.1608148751582,-95.1608148751582,-95.1608148751582,-21.625162581304863,-21.625162581304863,-21.625162581304863,-73.53565229385333,-73.53565229385333,-73.53565229385333,0.0,0.0,0.0,315.82309796524635
2021-04-10 13:00:00,413.3758753320239,170.82956022707296,465.0910396127541,413.3758753320239,413.3758753320239,-101.43791466987649,-101.43791466987649,-101.43791466987649,-24.057268284792386,-24.057268284792386,-24.057268284792386,-77.3806463850841,-77.3806463850841,-77.3806463850841,0.0,0.0,0.0,311.9379606621474
2021-04-10 14:00:00,415.76783782364333,165.3886952765299,459.65393455156226,415.76783782364333,415.76783782364333,-102.88608391737277,-102.88608391737277,-102.88608391737277,-21.630184077336615,-21.630184077336615,-21.630184077336615,-81.25589984003616,-81.25589984003616,-81.25589984003616,0.0,0.0,0.0,312.88175390627055
2021-04-10 15:00:00,418.1598016180323,167.22935729133545,459.81385558945266,418.15980161803225,418.15980161803225,-100.09983439571172,-100.09983439571172,-100.09983439571172,-14.96673593681865,-14.96673593681865,-14.96673593681865,-85.13309845889309,-85.13309845889309,-85.13309845889309,0.0,0.0,0.0,318.05996722232055
2021-04-10 16:00:00,420.5517654124212,190.68002655327498,479.28147884304934,420.5517654124212,420.5517654124212,-94.04384908579493,-94.04384908579493,-94.04384908579493,-5.061816594660989,-5.061816594660989,-5.061816594660989,-88.98203249113394,-88.98203249113394,-88.98203249113394,0.0,0.0,0.0,326.5079163266263
2021-04-10 17:00:00,422.9437292068102,193.88559375283006,484.0118423265494,422.9437292068102,422.9437292068102,-83.15317836130141,-83.15317836130141,-83.15317836130141,9.617732812269576,9.617732812269576,9.617732812269576,-92.77091117357098,-92.77091117357098,-92.77091117357098,0.0,0.0,0.0,339.7905508455088
2021-04-10 18:00:00,425.3356930011992,223.7154267415903,512.516908020771,425.3356930011993,425.3356930011993,-64.7556220877208,-64.7556220877208,-64.7556220877208,31.711080447825786,31.711080447825786,31.711080447825786,-96.46670253554656,-96.46670253554656,-96.46670253554656,0.0,0.0,0.0,360.58007091347844
2021-04-10 19:00:00,427.72765679558813,244.26483143053684,538.0662511044505,427.72765679558813,427.72765679558813,-40.40147528162353,-40.40147528162353,-40.40147528162353,59.634019203160996,59.634019203160996,59.634019203160996,-100.03549448478452,-100.03549448478452,-100.03549448478452,0.0,0.0,0.0,387.32618151396457
2021-04-10 20:00:00,430.1196205899771,277.7020835269694,551.0503324413661,430.1196205899771,430.1196205899771,-19.458067070079107,-19.458067070079107,-19.458067070079107,83.98480583466115,83.98480583466115,83.98480583466115,-103.44287290474024,-103.44287290474024,-103.44287290474024,0.0,0.0,0.0,410.661553519898
2021-04-10 21:00:00,432.51158438436613,271.36234305190567,554.7844658344098,432.51158438436613,432.51158438436613,-15.636532105285847,-15.636532105285847,-15.636532105285847,91.01778013794672,91.01778013794672,91.01778013794672,-106.65431224323257,-106.65431224323257,-106.65431224323257,0.0,0.0,0.0,416.8750522790803
2021-04-10 22:00:00,434.9035481787551,256.25449954195403,553.3043421517078,434.9035481787551,434.9035481787551,-37.46871425813274,-37.46871425813274,-37.46871425813274,72.16685963644579,72.16685963644579,72.16685963644579,-109.63557389457851,-109.63557389457851,-109.63557389457851,0.0,0.0,0.0,397.43483392062234
2021-04-10 23:00:00,437.295511973144,210.99543991296522,518.1326065229715,437.295511973144,437.295511973144,-80.27127050482015,-80.27127050482015,-80.27127050482015,32.081837048077155,32.081837048077155,32.081837048077155,-112.35310755289731,-112.35310755289731,-112.35310755289731,0.0,0.0,0.0,357.02424146832385
2021-04-11 00:00:00,439.687475767533,173.33994602482963,458.2018146739547,439.687475767533,439.687475767533,-127.15246432071201,-127.15246432071201,-127.15246432071201,-12.37801367712612,-12.37801367712612,-12.37801367712612,-114.77445064358591,-114.77445064358591,-114.77445064358591,0.0,0.0,0.0,312.535011446821
2021-04-11 01:00:00,442.079439561922,140.40460784310392,419.53867431700513,442.079439561922,442.079439561922,-159.39293196415642,-159.39293196415642,-159.39293196415642,-42.52431102922173,-42.52431102922173,-42.52431102922173,-116.8686209349347,-116.8686209349347,-116.8686209349347,0.0,0.0,0.0,282.6865075977656
2021-04-11 02:00:00,444.47140335631093,130.9007104748782,427.49592389991443,444.47140335631093,444.47140335631093,-168.37496583171796,-168.37496583171796,-168.37496583171796,-49.76846834021499,-49.76846834021499,-49.76846834021499,-118.60649749150298,-118.60649749150298,-118.60649749150298,0.0,0.0,0.0,276.09643752459294
2021-04-11 03:00:00,446.8633671506999,129.41286110577923,426.67975317297464,446.8633671506999,446.8633671506999,-159.69367262044332,-159.69367262044332,-159.69367262044332,-39.73248737782628,-39.73248737782628,-39.73248737782628,-119.96118524261708,-119.96118524261708,-119.96118524261708,0.0,0.0,0.0,287.1696945302566
2021-04-11 04:00:00,449.25533094508893,157.4690087514316,442.34831184748634,449.25533094508893,449.25533094508893,-146.72528210928846,-146.72528210928846,-146.72528210928846,-25.81692349907224,-25.81692349907224,-25.81692349907224,-120.9083586102162,-120.9083586102162,-120.9083586102162,0.0,0.0,0.0,302.53004883580047
2021-04-11 05:00:00,451.6472947394779,175.66915929368872,457.8249588019432,451.6472947394779,451.6472947394779,-139.74948564568018,-139.74948564568018,-139.74948564568018,-18.322905761928713,-18.322905761928713,-18.322905761928713,-121.42657988375147,-121.42657988375147,-121.42657988375147,0.0,0.0,0.0,311.8978090937977
2021-04-11 06:00:00,454.0392585338669,169.97021169284963,464.6183525265934,454.0392585338669,454.0392585338669,-139.79302144139407,-139.79302144139407,-139.79302144139407,-18.295433139046942,-18.295433139046942,-18.295433139046942,-121.49758830234713,-121.49758830234713,-121.49758830234713,0.0,0.0,0.0,314.2462370924728
2021-04-11 07:00:00,456.43122232825584,169.10264174307036,459.646604304068,456.43122232825584,456.43122232825584,-141.26326105243334,-141.26326105243334,-141.26326105243334,-20.15670490280483,-20.15670490280483,-20.15670490280483,-121.1065561496285,-121.1065561496285,-121.1065561496285,0.0,0.0,0.0,315.1679612758225
2021-04-11 08:00:00,458.8231861226448,166.79560979506093,475.73499563682395,458.8231861226448,458.8231861226448,-139.3451980305289,-139.3451980305289,-139.3451980305289,-19.102889483360613,-19.102889483360613,-19.102889483360613,-120.2423085471683,-120.2423085471683,-120.2423085471683,0.0,0.0,0.0,319.4779880921159
2021-04-11 09:00:00,461.2151499170338,181.29253871625198,488.3540973977961,461.2151499170338,461.2151499170338,-134.62853193331142,-134.62853193331142,-134.62853193331142,-15.731027875217997,-15.731027875217997,-15.731027875217997,-118.89750405809342,-118.89750405809342,-118.89750405809342,0.0,0.0,0.0,326.58661798372236
2021-04-11 10:00:00,463.6071137114227,181.40965217347463,477.69977978515607,463.6071137114227,463.6071137114227,-131.2526282057071,-131.2526282057071,-131.2526282057071,-14.183854529403577,-14.183854529403577,-14.183854529403577,-117.06877367630354,-117.06877367630354,-117.06877367630354,0.0,0.0,0.0,332.3544855057156
2021-04-11 11:00:00,465.9990775058117,187.8132166373247,472.6870403513144,465.9990775058117,465.9990775058117,-131.61674430244912,-131.61674430244912,-131.61674430244912,-16.859928033594063,-16.859928033594063,-16.859928033594063,-114.75681626885506,-114.75681626885506,-114.75681626885506,0.0,0.0,0.0,334.3823332033626
2021-04-11 12:00:00,468.3910462973816,178.2191519940117,475.99724854675486,468.3910462973816,468.3910462973816,-133.59161163920626,-133.59161163920626,-133.59161163920626,-21.625162581219023,-21.625162581219023,-21.625162581219023,-111.96644905798725,-111.96644905798725,-111.96644905798725,0.0,0.0,0.0,334.7994346581753
2021-04-11 13:00:00,470.7830150889514,189.89959693460284,476.84271058412537,470.7830150889514,470.7830150889514,-132.76388055618955,-132.76388055618955,-132.76388055618955,-24.057268284809147,-24.057268284809147,-24.057268284809147,-108.70661227138042,-108.70661227138042,-108.70661227138042,0.0,0.0,0.0,338.0191345327619
2021-04-11 14:00:00,473.17498388052127,191.4830910408269,496.37362096942024,473.17498388052127,473.17498388052127,-126.62051170936803,-126.62051170936803,-126.62051170936803,-21.63018407743481,-21.63018407743481,-21.63018407743481,-104.99032763193324,-104.99032763193324,-104.99032763193324,0.0,0.0,0.0,346.55447217115324
2021-04-11 15:00:00,475.56695267209113,210.02433696633116,502.4917871253476,475.56695267209113,475.56695267209113,-115.80134685323445,-115.80134685323445,-115.80134685323445,-14.966735935974848,-14.966735935974848,-14.966735935974848,-100.83461091725961,-100.83461091725961,-100.83461091725961,0.0,0.0,0.0,359.76560581885667
2021-04-11 16:00:00,477.95892146366094,224.49417333549655,530.357513974007,477.95892146366094,477.95892146366094,-101.32215597598959,-101.32215597598959,-101.32215597598959,-5.061816593997988,-5.061816593997988,-5.061816593997988,-96.26033938199159,-96.26033938199159,-96.26033938199159,0.0,0.0,0.0,376.63676548767137
2021-04-11 17:00:00,480.35089025523075,253.7231703680923,535.4090325782495,480.35089025523075,480.35089025523075,-81.67434254955491,-81.67434254955491,-81.67434254955491,9.61773281252247,9.61773281252247,9.61773281252247,-91.29207536207736,-91.29207536207736,-91.29207536207736,0.0,0.0,0.0,398.67654770567583
2021-04-11 18:00:00,482.7428590468007,287.9278125779638,580.2555674177855,482.7428590468007,482.7428590468007,-54.24676748016811,-54.24676748016811,-54.24676748016811,31.711080447719265,31.711080447719265,31.711080447719265,-85.95784792788737,-85.95784792788737,-85.95784792788737,0.0,0.0,0.0,428.4960915666326
2021-04-11 19:00:00,485.1348278383706,311.1206653200411,611.7865351133767,485.1348278383706,485.1348278383706,-20.65487575786219,-20.65487575786219,-20.65487575786219,59.63401920386188,59.63401920386188,59.63401920386188,-80.28889496172408,-80.28889496172408,-80.28889496172408,0.0,0.0,0.0,464.4799520805084
2021-04-11 20:00:00,487.5267966299404,357.3848272332786,643.5384324848532,487.5267966299404,487.5267966299404,9.665437332521355,9.665437332521355,9.665437332521355,83.98480583458519,83.98480583458519,83.98480583458519,-74.31936850206384,-74.31936850206384,-74.31936850206384,0.0,0.0,0.0,497.1922339624618
2021-04-11 21:00:00,489.9187654215102,364.70863969474476,662.9492451675833,489.9187654215102,489.9187654215102,22.931773479238004,22.931773479238004,22.931773479238004,91.01778013784282,91.01778013784282,91.01778013784282,-68.08600665860482,-68.08600665860482,-68.08600665860482,0.0,0.0,0.0,512.8505389007482
2021-04-11 22:00:00,492.3107342130801,358.88455364829883,651.3399667819633,492.3107342130801,492.3107342130801,10.539083825401267,10.539083825401267,10.539083825401267,72.1668596357516,72.1668596357516,72.1668596357516,-61.62777581035034,-61.62777581035034,-61.62777581035034,0.0,0.0,0.0,502.8498180384814
2021-04-11 23:00:00,494.7027030046499,322.33950381323154,619.2507703771857,494.7027030046499,494.7027030046499,-22.903650098666787,-22.903650098666787,-22.903650098666787,32.08183704986633,32.08183704986633,32.08183704986633,-54.98548714853312,-54.98548714853312,-54.98548714853312,0.0,0.0,0.0,471.7990529059831
2021-04-12 00:00:00,497.09467179621976,290.6034017091964,579.9101381791847,497.09467179621976,497.09467179621976,-60.57940562881699,-60.57940562881699,-60.57940562881699,-12.378013675563553,-12.378013675563553,-12.378013675563553,-48.20139195325344,-48.20139195325344,-48.20139195325344,0.0,0.0,0.0,436.5152661674028
2021-04-12 01:00:00,499.4866405877896,271.02849064787245,569.7832592089146,499.4866405877896,499.4866405877896,-83.84307128827535,-83.84307128827535,-83.84307128827535,-42.52431102957612,-42.52431102957612,-42.52431102957612,-41.31876025869923,-41.31876025869923,-41.31876025869923,0.0,0.0,0.0,415.6435692995143
2021-04-12 02:00:00,501.87860937935943,259.5798120590928,567.9810925018197,501.87860937935943,501.87860937935943,-84.14991608574127,-84.14991608574127,-84.14991608574127,-49.7684683396367,-49.7684683396367,-49.7684683396367,-34.381447746104556,-34.381447746104556,-34.381447746104556,0.0,0.0,0.0,417.72869329361816
2021-04-12 03:00:00,504.27057817092924,293.4936933079959,591.5811686980012,504.27057817092924,504.27057817092924,-67.1659432481707,-67.1659432481707,-67.1659432481707,-39.73248737744239,-39.73248737744239,-39.73248737744239,-27.433455870728324,-27.433455870728324,-27.433455870728324,0.0,0.0,0.0,437.1046349227585
2021-04-12 04:00:00,506.66254696249916,315.7374277709912,599.1403590048338,506.66254696249916,506.66254696249916,-46.3354138115644,-46.3354138115644,-46.3354138115644,-25.816923498905204,-25.816923498905204,-25.816923498905204,-20.518490312659196,-20.518490312659196,-20.518490312659196,0.0,0.0,0.0,460.32713315093474
2021-04-12 05:00:00,509.054515754069,327.0774220146537,625.0575517901848,509.054515754069,509.054515754069,-32.00242861222188,-32.00242861222188,-32.00242861222188,-18.32290576183253,-18.32290576183253,-18.32290576183253,-13.679522850389349,-13.679522850389349,-13.679522850389349,0.0,0.0,0.0,477.0520871418471
2021-04-12 06:00:00,511.4464845456388,345.1102934870372,637.8771327595607,511.4464845456388,511.4464845456388,-25.253794872403326,-25.253794872403326,-25.253794872403326,-18.295433138967322,-18.295433138967322,-18.295433138967322,-6.958361733436001,-6.958361733436001,-6.958361733436001,0.0,0.0,0.0,486.19268967323546
2021-04-12 07:00:00,513.8384533372086,342.44798412251293,647.7102650475406,513.8384533372086,513.8384533372086,-20.55194043671782,-20.55194043671782,-20.55194043671782,-20.156704902773438,-20.156704902773438,-20.156704902773438,-0.39523553394438493,-0.39523553394438493,-0.39523553394438493,0.0,0.0,0.0,493.28651290049083
2021-04-12 08:00:00,516.2304221287785,352.3840772766744,641.7340389593824,516.2304221287785,516.2304221287785,-13.13128475996051,-13.13128475996051,-13.13128475996051,-19.102889483471525,-19.102889483471525,-19.102889483471525,5.971604723511019,5.971604723511019,5.971604723511019,0.0,0.0,0.0,503.099137368818
2021-04-12 09:00:00,518.6223909203483,366.6751584731783,662.651058693343,518.6223909203483,518.6223909203483,-3.624767322950309,-3.624767322950309,-3.624767322950309,-15.731027875151065,-15.731027875151065,-15.731027875151065,12.106260552200752,12.106260552200752,12.106260552200752,0.0,0.0,0.0,514.9976235973979
2021-04-12 10:00:00,521.014359192799,377.89481396611075,662.1532225101209,521.014359192799,521.014359192799,3.7916792584936925,3.7916792584936925,3.7916792584936925,-14.183854528673502,-14.183854528673502,-14.183854528673502,17.975533787167198,17.975533787167198,17.975533787167198,0.0,0.0,0.0,524.8060384512927
2021-04-12 11:00:00,523.4063274652498,386.9025279701838,683.9717470587846,523.4063274652498,523.4063274652498,6.689315147326465,6.689315147326465,6.689315147326465,-16.859928033430588,-16.859928033430588,-16.859928033430588,23.54924318075706,23.54924318075706,23.54924318075706,0.0,0.0,0.0,530.0956426125763
